threshold,accuracy,precision,sensitivity,specificity,f1,tp,tn,fp,fn
0.1,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.15000000000000002,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.20000000000000004,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.25000000000000006,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.30000000000000004,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.3500000000000001,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.40000000000000013,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.45000000000000007,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.5000000000000001,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.5500000000000002,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.6000000000000002,1.0,1.0,1.0,1.0,1.0,10,33,0,0
0.6500000000000001,0.9767441860465116,1.0,0.9,1.0,0.9473684210526316,9,33,0,1
0.7000000000000002,0.9302325581395349,1.0,0.7,1.0,0.8235294117647058,7,33,0,3
0.7500000000000002,0.9302325581395349,1.0,0.7,1.0,0.8235294117647058,7,33,0,3
0.8000000000000002,0.8837209302325582,1.0,0.5,1.0,0.6666666666666666,5,33,0,5
0.8500000000000002,0.8837209302325582,1.0,0.5,1.0,0.6666666666666666,5,33,0,5
0.9000000000000002,0.8837209302325582,1.0,0.5,1.0,0.6666666666666666,5,33,0,5
