window_id,event_id,video_id,camera_id,ground_truth,pred_label,prob_fall,prob_normal,confidence,pred_tau_0_50,pred_tau_0_10,is_correct
URFD_adl-03_cam0_w000,adl-03,URFD_adl-03_cam0,cam0,NORMAL,NORMAL,0.008786099962890148,0.9912139000371099,0.9912139000371099,NORMAL,NORMAL,True
URFD_adl-03_cam0_w001,adl-03,URFD_adl-03_cam0,cam0,NORMAL,NORMAL,0.010751291178166866,0.9892487088218331,0.9892487088218331,NORMAL,NORMAL,True
URFD_adl-03_cam0_w002,adl-03,URFD_adl-03_cam0,cam0,NORMAL,NORMAL,0.017015870660543442,0.9829841293394566,0.9829841293394566,NORMAL,NORMAL,True
URFD_adl-03_cam0_w003,adl-03,URFD_adl-03_cam0,cam0,NORMAL,NORMAL,0.028503382578492165,0.9714966174215078,0.9714966174215078,NORMAL,NORMAL,True
URFD_adl-03_cam0_w004,adl-03,URFD_adl-03_cam0,cam0,NORMAL,NORMAL,0.026535727083683014,0.973464272916317,0.973464272916317,NORMAL,NORMAL,True
URFD_adl-07_cam0_w000,adl-07,URFD_adl-07_cam0,cam0,NORMAL,NORMAL,0.007100972346961498,0.9928990276530385,0.9928990276530385,NORMAL,NORMAL,True
URFD_adl-07_cam0_w001,adl-07,URFD_adl-07_cam0,cam0,NORMAL,NORMAL,0.00881742499768734,0.9911825750023127,0.9911825750023127,NORMAL,NORMAL,True
URFD_adl-07_cam0_w002,adl-07,URFD_adl-07_cam0,cam0,NORMAL,NORMAL,0.015656637027859688,0.9843433629721403,0.9843433629721403,NORMAL,NORMAL,True
URFD_adl-07_cam0_w003,adl-07,URFD_adl-07_cam0,cam0,NORMAL,NORMAL,0.020688805729150772,0.9793111942708492,0.9793111942708492,NORMAL,NORMAL,True
URFD_adl-15_cam0_w000,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.004246078431606293,0.9957539215683937,0.9957539215683937,NORMAL,NORMAL,True
URFD_adl-15_cam0_w001,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.0038945856504142284,0.9961054143495858,0.9961054143495858,NORMAL,NORMAL,True
URFD_adl-15_cam0_w002,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.003839996876195073,0.9961600031238049,0.9961600031238049,NORMAL,NORMAL,True
URFD_adl-15_cam0_w003,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.003545263083651662,0.9964547369163483,0.9964547369163483,NORMAL,NORMAL,True
URFD_adl-15_cam0_w004,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.0035314736887812614,0.9964685263112187,0.9964685263112187,NORMAL,NORMAL,True
URFD_adl-15_cam0_w005,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.005239162128418684,0.9947608378715813,0.9947608378715813,NORMAL,NORMAL,True
URFD_adl-15_cam0_w006,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.007312564179301262,0.9926874358206987,0.9926874358206987,NORMAL,NORMAL,True
URFD_adl-15_cam0_w007,adl-15,URFD_adl-15_cam0,cam0,NORMAL,NORMAL,0.004528569523245096,0.9954714304767549,0.9954714304767549,NORMAL,NORMAL,True
URFD_adl-16_cam0_w000,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.004476677160710096,0.9955233228392899,0.9955233228392899,NORMAL,NORMAL,True
URFD_adl-16_cam0_w001,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.003957073669880629,0.9960429263301194,0.9960429263301194,NORMAL,NORMAL,True
URFD_adl-16_cam0_w002,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.0038133617490530014,0.996186638250947,0.996186638250947,NORMAL,NORMAL,True
URFD_adl-16_cam0_w003,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.0034932303242385387,0.9965067696757615,0.9965067696757615,NORMAL,NORMAL,True
URFD_adl-16_cam0_w004,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.003333142725750804,0.9966668572742492,0.9966668572742492,NORMAL,NORMAL,True
URFD_adl-16_cam0_w005,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.0036880685947835445,0.9963119314052165,0.9963119314052165,NORMAL,NORMAL,True
URFD_adl-16_cam0_w006,adl-16,URFD_adl-16_cam0,cam0,NORMAL,NORMAL,0.003887082915753126,0.9961129170842469,0.9961129170842469,NORMAL,NORMAL,True
URFD_adl-21_cam0_w000,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.004289912525564432,0.9957100874744356,0.9957100874744356,NORMAL,NORMAL,True
URFD_adl-21_cam0_w001,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.003946871962398291,0.9960531280376017,0.9960531280376017,NORMAL,NORMAL,True
URFD_adl-21_cam0_w002,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.003599063726142049,0.996400936273858,0.996400936273858,NORMAL,NORMAL,True
URFD_adl-21_cam0_w003,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.002800548681989312,0.9971994513180107,0.9971994513180107,NORMAL,NORMAL,True
URFD_adl-21_cam0_w004,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.0029203046578913927,0.9970796953421086,0.9970796953421086,NORMAL,NORMAL,True
URFD_adl-21_cam0_w005,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.004004496615380049,0.99599550338462,0.99599550338462,NORMAL,NORMAL,True
URFD_adl-21_cam0_w006,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.0051115467213094234,0.9948884532786906,0.9948884532786906,NORMAL,NORMAL,True
URFD_adl-21_cam0_w007,adl-21,URFD_adl-21_cam0,cam0,NORMAL,NORMAL,0.006351079326122999,0.993648920673877,0.993648920673877,NORMAL,NORMAL,True
URFD_adl-28_cam0_w000,adl-28,URFD_adl-28_cam0,cam0,NORMAL,NORMAL,0.0749397724866867,0.9250602275133133,0.9250602275133133,NORMAL,NORMAL,True
URFD_fall-07_cam0_w000,fall-07,URFD_fall-07_cam0,cam0,FALL,FALL,0.9354611039161682,0.06453889608383179,0.9354611039161682,FALL,FALL,True
URFD_fall-07_cam0_w001,fall-07,URFD_fall-07_cam0,cam0,FALL,FALL,0.914435088634491,0.08556491136550903,0.914435088634491,FALL,FALL,True
