video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
fall-02-cam0.mp4,1,1,1,0.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,143.78,6.96
fall-02-cam0.mp4,2,1,2,0.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,11.07,90.36
fall-02-cam0.mp4,3,1,3,0.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,13.77,72.6
fall-02-cam0.mp4,4,1,4,0.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,13.35,74.88
fall-02-cam0.mp4,5,1,5,0.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.0,62.51
fall-02-cam0.mp4,6,1,6,0.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.82,48.03
fall-02-cam0.mp4,7,1,7,0.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.53,46.45
fall-02-cam0.mp4,8,1,8,0.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.99,50.03
fall-02-cam0.mp4,9,1,9,0.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,15.81,63.27
fall-02-cam0.mp4,10,1,10,0.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,22.83,43.81
fall-02-cam0.mp4,11,1,11,0.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.78,50.55
fall-02-cam0.mp4,12,1,12,0.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.15,55.09
fall-02-cam0.mp4,13,1,13,0.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,17.16,58.26
fall-02-cam0.mp4,14,1,14,0.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.88,50.31
fall-02-cam0.mp4,15,1,15,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.96,45.53
fall-02-cam0.mp4,16,1,16,0.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.33,61.23
fall-02-cam0.mp4,17,1,17,0.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.6,51.01
fall-02-cam0.mp4,18,1,18,0.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.74,46.0
fall-02-cam0.mp4,19,1,19,0.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.36,54.47
fall-02-cam0.mp4,20,1,20,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.25,51.95
fall-02-cam0.mp4,21,1,21,0.7,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.29,46.96
fall-02-cam0.mp4,22,1,22,0.733,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.09,47.42
fall-02-cam0.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.88,50.3
fall-02-cam0.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,14.38,69.54
fall-02-cam0.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.93,50.17
fall-02-cam0.mp4,26,1,26,0.867,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.68,53.54
fall-02-cam0.mp4,27,1,27,0.9,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,22.32,44.81
fall-02-cam0.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.45,60.8
fall-02-cam0.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,11.16,89.58
fall-02-cam0.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.53,48.7
fall-02-cam0.mp4,31,1,31,1.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,17.92,55.79
fall-02-cam0.mp4,32,1,32,1.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.32,51.75
fall-02-cam0.mp4,33,1,33,1.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.42,51.5
