video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
fall-24-cam1.mp4,1,1,1,0.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,161.13,6.21
fall-24-cam1.mp4,2,1,2,0.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,39.4,25.38
fall-24-cam1.mp4,3,1,3,0.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.39,51.57
fall-24-cam1.mp4,4,1,4,0.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.6,51.03
fall-24-cam1.mp4,5,1,5,0.167,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.5,54.05
fall-24-cam1.mp4,6,1,6,0.2,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.01,45.43
fall-24-cam1.mp4,7,1,7,0.233,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.47,54.15
fall-24-cam1.mp4,8,1,8,0.267,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.76,59.66
fall-24-cam1.mp4,9,1,9,0.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.73,46.02
fall-24-cam1.mp4,10,1,10,0.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.61,51.01
fall-24-cam1.mp4,11,1,11,0.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.94,100.57
fall-24-cam1.mp4,12,1,12,0.4,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,8.34,119.93
fall-24-cam1.mp4,13,1,13,0.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.23,49.43
fall-24-cam1.mp4,14,1,14,0.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.3,46.95
fall-24-cam1.mp4,15,1,15,0.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.13,47.33
