video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-27-cam1.mp4,1,1,1,0.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,2714.98,0.37
fall-27-cam1.mp4,2,1,2,0.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,28.89,34.61
fall-27-cam1.mp4,3,1,3,0.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,37.15,26.92
fall-27-cam1.mp4,4,1,4,0.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.57,51.09
fall-27-cam1.mp4,5,1,5,0.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.48,64.62
fall-27-cam1.mp4,6,1,6,0.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.75,43.96
fall-27-cam1.mp4,7,1,7,0.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.26,47.03
fall-27-cam1.mp4,8,1,8,0.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.43,42.67
fall-27-cam1.mp4,9,1,9,0.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.03,47.55
fall-27-cam1.mp4,10,1,10,0.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.92,41.81
fall-27-cam1.mp4,11,1,11,0.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.66,44.13
fall-27-cam1.mp4,12,1,12,0.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.32,44.81
fall-27-cam1.mp4,13,1,13,0.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.88,91.87
fall-27-cam1.mp4,14,1,14,0.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.06,76.58
fall-27-cam1.mp4,15,1,15,0.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.72,53.42
fall-27-cam1.mp4,16,1,16,0.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,24.51,40.79
fall-27-cam1.mp4,17,1,17,0.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,12.21,81.92
fall-27-cam1.mp4,18,1,18,0.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.71,93.36
fall-27-cam1.mp4,19,1,19,0.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.59,64.16
fall-27-cam1.mp4,20,1,20,0.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.85,72.18
fall-27-cam1.mp4,21,1,21,0.7,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.01,49.97
