video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (31).avi,1,1,1,0.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,3071.15,0.33
video (31).avi,2,1,2,0.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,11.47,87.21
video (31).avi,3,1,3,0.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,18.01,55.52
video (31).avi,4,1,4,0.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,18.81,53.18
video (31).avi,5,1,5,0.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,17.13,58.37
video (31).avi,6,1,6,0.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,16.39,61.0
video (31).avi,7,1,7,0.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,20.31,49.23
video (31).avi,8,1,8,0.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,20.82,48.04
video (31).avi,9,1,9,0.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,19.48,51.33
video (31).avi,10,1,10,0.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,10.06,99.37
video (31).avi,11,1,11,0.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,13.78,72.59
video (31).avi,12,1,12,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,17.13,58.38
video (31).avi,13,1,13,0.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,22.94,43.6
video (31).avi,14,1,14,0.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,23.42,42.7
video (31).avi,15,1,15,0.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,17.02,58.75
video (31).avi,16,1,16,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,10.75,93.0
video (31).avi,17,1,17,0.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,16.43,60.88
video (31).avi,18,1,18,0.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,17.92,55.79
video (31).avi,19,1,19,0.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,19.85,50.37
video (31).avi,20,1,20,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,16.55,60.41
video (31).avi,21,1,21,0.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,17.75,56.35
video (31).avi,22,1,22,0.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,16.15,61.92
video (31).avi,23,1,23,0.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,19.51,51.25
video (31).avi,24,1,24,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,20.28,49.32
video (31).avi,25,1,25,1.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,11.9,84.06
video (31).avi,26,1,26,1.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,NOT_CONFIGURED,NONE,18.67,53.56
