video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
fall-30-cam1.mp4,1,1,1,0.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,161.12,6.21
fall-30-cam1.mp4,2,1,2,0.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,34.61,28.9
fall-30-cam1.mp4,3,1,3,0.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.35,65.13
fall-30-cam1.mp4,4,1,4,0.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.07,49.83
fall-30-cam1.mp4,5,1,5,0.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.86,50.35
fall-30-cam1.mp4,6,1,6,0.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.82,59.46
fall-30-cam1.mp4,7,1,7,0.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.27,81.47
fall-30-cam1.mp4,8,1,8,0.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.85,72.22
fall-30-cam1.mp4,9,1,9,0.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.94,71.74
fall-30-cam1.mp4,10,1,10,0.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.45,51.41
fall-30-cam1.mp4,11,1,11,0.367,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.36,57.61
fall-30-cam1.mp4,12,1,12,0.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.93,47.79
fall-30-cam1.mp4,13,1,13,0.433,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,13.96,71.61
fall-30-cam1.mp4,14,1,14,0.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.84,50.4
fall-30-cam1.mp4,15,1,15,0.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.52,95.02
fall-30-cam1.mp4,16,1,16,0.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.34,107.1
fall-30-cam1.mp4,17,1,17,0.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.0,111.12
fall-30-cam1.mp4,18,1,18,0.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.27,75.34
fall-30-cam1.mp4,19,1,19,0.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.8,102.0
fall-30-cam1.mp4,20,1,20,0.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.8,53.18
fall-30-cam1.mp4,21,1,21,0.7,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.01,58.79
fall-30-cam1.mp4,22,1,22,0.733,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.52,48.74
fall-30-cam1.mp4,23,1,23,0.767,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.71,63.65
fall-30-cam1.mp4,24,1,24,0.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,8.91,112.27
fall-30-cam1.mp4,25,1,25,0.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.88,101.18
fall-30-cam1.mp4,26,1,26,0.867,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,24.21,41.3
fall-30-cam1.mp4,27,1,27,0.9,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.28,49.31
fall-30-cam1.mp4,28,1,28,0.933,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.33,57.72
fall-30-cam1.mp4,29,1,29,0.967,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.65,53.63
fall-30-cam1.mp4,30,1,30,1.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.29,49.28
fall-30-cam1.mp4,31,1,31,1.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.36,74.86
fall-30-cam1.mp4,32,1,32,1.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.45,69.23
fall-30-cam1.mp4,33,1,33,1.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.14,61.96
fall-30-cam1.mp4,34,1,34,1.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.02,52.56
fall-30-cam1.mp4,35,1,35,1.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.05,52.49
fall-30-cam1.mp4,36,1,36,1.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.79,53.23
fall-30-cam1.mp4,37,1,37,1.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.22,75.63
fall-30-cam1.mp4,38,1,38,1.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.45,57.32
fall-30-cam1.mp4,39,1,39,1.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.87,52.98
fall-30-cam1.mp4,40,1,40,1.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.89,50.29
fall-30-cam1.mp4,41,1,41,1.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.85,59.33
fall-30-cam1.mp4,42,1,42,1.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.0,52.63
fall-30-cam1.mp4,43,1,43,1.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.63,44.19
fall-30-cam1.mp4,44,1,44,1.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.25,57.97
fall-30-cam1.mp4,45,1,45,1.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.27,61.46
fall-30-cam1.mp4,46,1,46,1.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.79,53.21
fall-30-cam1.mp4,47,1,47,1.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.8,50.5
fall-30-cam1.mp4,48,1,48,1.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.53,57.03
fall-30-cam1.mp4,49,1,49,1.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.43,60.88
fall-30-cam1.mp4,50,1,50,1.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,36.53,27.38
fall-30-cam1.mp4,51,2,51,1.7,True,1.0,0.365,1,FALL,0,FALL SUSPECTED,1,29.84,33.51
fall-30-cam1.mp4,52,3,52,1.733,True,1.0,0.365,1,FALL,0,FALL SUSPECTED,2,22.13,45.2
fall-30-cam1.mp4,53,4,53,1.767,True,1.0,0.365,1,FALL,1,FALL DETECTED,3,28.29,35.34
fall-30-cam1.mp4,54,5,54,1.8,True,1.0,0.365,1,FALL,1,FALL DETECTED,4,29.78,33.58
fall-30-cam1.mp4,55,6,55,1.833,True,1.0,0.365,1,FALL,1,FALL DETECTED,5,27.01,37.02
fall-30-cam1.mp4,56,7,56,1.867,True,1.0,0.365,1,FALL,1,FALL DETECTED,6,19.55,51.15
fall-30-cam1.mp4,57,8,57,1.9,True,1.0,0.365,1,FALL,1,FALL DETECTED,7,29.78,33.57
fall-30-cam1.mp4,58,9,58,1.933,True,1.0,0.365,1,FALL,1,FALL DETECTED,8,29.92,33.43
fall-30-cam1.mp4,59,10,59,1.967,True,1.0,0.365,1,FALL,1,FALL DETECTED,9,54.74,18.27
fall-30-cam1.mp4,60,11,60,2.0,True,1.0,0.365,1,FALL,1,FALL DETECTED,10,25.76,38.81
fall-30-cam1.mp4,61,12,61,2.033,True,1.0,0.365,1,FALL,1,FALL DETECTED,11,11.03,90.62
fall-30-cam1.mp4,62,13,62,2.067,True,1.0,0.365,1,FALL,1,FALL DETECTED,12,24.82,40.3
fall-30-cam1.mp4,63,14,63,2.1,True,1.0,0.365,1,FALL,1,FALL DETECTED,13,25.89,38.62
fall-30-cam1.mp4,64,15,64,2.133,True,1.0,0.365,1,FALL,1,FALL DETECTED,14,23.23,43.06
fall-30-cam1.mp4,65,16,65,2.167,True,1.0,0.365,1,FALL,1,FALL DETECTED,15,16.08,62.17
fall-30-cam1.mp4,66,17,66,2.2,True,1.0,0.365,1,FALL,1,FALL DETECTED,16,26.55,37.66
fall-30-cam1.mp4,67,18,67,2.233,True,1.0,0.365,1,FALL,1,FALL DETECTED,17,27.34,36.57
fall-30-cam1.mp4,68,19,68,2.267,True,1.0,0.365,1,FALL,1,FALL DETECTED,18,30.11,33.22
fall-30-cam1.mp4,69,20,69,2.3,True,1.0,0.365,1,FALL,1,FALL DETECTED,19,24.01,41.65
fall-30-cam1.mp4,70,21,70,2.333,True,1.0,0.365,1,FALL,1,FALL DETECTED,20,20.68,48.35
