video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-29-cam1.mp4,1,1,1,0.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,355.83,2.81
fall-29-cam1.mp4,2,1,2,0.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,54.53,18.34
fall-29-cam1.mp4,3,1,3,0.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,55.37,18.06
fall-29-cam1.mp4,4,1,4,0.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,52.58,19.02
fall-29-cam1.mp4,5,1,5,0.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,59.03,16.94
fall-29-cam1.mp4,6,1,6,0.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.19,17.49
fall-29-cam1.mp4,7,1,7,0.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,68.86,14.52
fall-29-cam1.mp4,8,1,8,0.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,65.21,15.34
fall-29-cam1.mp4,9,1,9,0.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,66.79,14.97
fall-29-cam1.mp4,10,1,10,0.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,63.21,15.82
fall-29-cam1.mp4,11,1,11,0.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,72.42,13.81
fall-29-cam1.mp4,12,1,12,0.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,87.66,11.41
