video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (57).avi,1,1,1,0.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,140.98,7.09
video (57).avi,2,1,2,0.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.92,52.87
video (57).avi,3,1,3,0.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,13.34,74.94
video (57).avi,4,1,4,0.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,16.52,60.54
video (57).avi,5,1,5,0.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.82,50.45
video (57).avi,6,1,6,0.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.91,52.89
video (57).avi,7,1,7,0.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,17.65,56.65
video (57).avi,8,1,8,0.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.21,47.15
video (57).avi,9,1,9,0.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.17,49.57
video (57).avi,10,1,10,0.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.14,55.13
video (57).avi,11,1,11,0.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,24.42,40.95
video (57).avi,12,1,12,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.21,49.47
video (57).avi,13,1,13,0.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.05,47.5
video (57).avi,14,1,14,0.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.02,49.94
video (57).avi,15,1,15,0.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,16.92,59.1
video (57).avi,16,1,16,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.04,45.37
video (57).avi,17,1,17,0.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,23.46,42.62
video (57).avi,18,1,18,0.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.98,45.5
video (57).avi,19,1,19,0.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.57,46.35
video (57).avi,20,1,20,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,17.97,55.64
video (57).avi,21,1,21,0.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.1,52.37
video (57).avi,22,1,22,0.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.62,50.96
video (57).avi,23,1,23,0.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.7,50.77
video (57).avi,24,1,24,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.36,51.66
video (57).avi,25,1,25,1.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.52,48.73
video (57).avi,26,1,26,1.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.89,47.88
video (57).avi,27,1,27,1.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.25,51.95
