video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
fall-28-cam0.mp4,1,1,1,0.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,177.15,5.64
fall-28-cam0.mp4,2,1,2,0.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,27.85,35.91
fall-28-cam0.mp4,3,1,3,0.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,39.85,25.1
fall-28-cam0.mp4,4,1,4,0.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,29.58,33.81
fall-28-cam0.mp4,5,1,5,0.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,39.38,25.39
fall-28-cam0.mp4,6,1,6,0.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,27.7,36.1
fall-28-cam0.mp4,7,1,7,0.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.66,53.59
fall-28-cam0.mp4,8,1,8,0.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.34,51.71
fall-28-cam0.mp4,9,1,9,0.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.91,77.45
fall-28-cam0.mp4,10,1,10,0.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.08,52.4
fall-28-cam0.mp4,11,1,11,0.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.12,55.18
fall-28-cam0.mp4,12,1,12,0.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.14,49.65
fall-28-cam0.mp4,13,1,13,0.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.65,44.16
fall-28-cam0.mp4,14,1,14,0.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.92,47.81
fall-28-cam0.mp4,15,1,15,0.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.72,56.43
fall-28-cam0.mp4,16,1,16,0.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.89,77.55
fall-28-cam0.mp4,17,1,17,0.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.18,61.8
fall-28-cam0.mp4,18,1,18,0.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.59,51.06
fall-28-cam0.mp4,19,1,19,0.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.99,47.63
fall-28-cam0.mp4,20,1,20,0.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.31,49.24
fall-28-cam0.mp4,21,1,21,0.7,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.85,92.14
fall-28-cam0.mp4,22,1,22,0.733,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.98,91.11
fall-28-cam0.mp4,23,1,23,0.767,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.93,71.79
fall-28-cam0.mp4,24,1,24,0.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,31.5,31.75
fall-28-cam0.mp4,25,1,25,0.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.53,51.21
fall-28-cam0.mp4,26,1,26,0.867,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.06,76.6
fall-28-cam0.mp4,27,1,27,0.9,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.31,46.93
fall-28-cam0.mp4,28,1,28,0.933,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.49,48.81
fall-28-cam0.mp4,29,1,29,0.967,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.12,82.48
fall-28-cam0.mp4,30,1,30,1.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.5,64.5
fall-28-cam0.mp4,31,1,31,1.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.87,55.96
fall-28-cam0.mp4,32,1,32,1.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.23,44.98
fall-28-cam0.mp4,33,1,33,1.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.22,49.47
fall-28-cam0.mp4,34,1,34,1.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,11.11,89.98
fall-28-cam0.mp4,35,1,35,1.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.61,104.04
fall-28-cam0.mp4,36,1,36,1.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.59,42.4
fall-28-cam0.mp4,37,1,37,1.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.4,42.73
fall-28-cam0.mp4,38,1,38,1.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.12,49.7
fall-28-cam0.mp4,39,1,39,1.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.07,45.3
fall-28-cam0.mp4,40,1,40,1.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.41,51.52
fall-28-cam0.mp4,41,1,41,1.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.68,63.77
fall-28-cam0.mp4,42,1,42,1.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.74,67.82
