video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
adl-13-cam0.mp4,1,1,1,0.033,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,117.26,8.53
adl-13-cam0.mp4,2,1,2,0.067,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.1,45.25
adl-13-cam0.mp4,3,1,3,0.1,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,13.62,73.42
adl-13-cam0.mp4,4,1,4,0.133,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.41,51.53
adl-13-cam0.mp4,5,1,5,0.167,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,14.84,67.37
adl-13-cam0.mp4,6,1,6,0.2,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.04,52.51
adl-13-cam0.mp4,7,1,7,0.233,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,14.38,69.55
adl-13-cam0.mp4,8,1,8,0.267,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,12.27,81.47
adl-13-cam0.mp4,9,1,9,0.3,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.09,66.27
adl-13-cam0.mp4,10,1,10,0.333,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.32,65.27
adl-13-cam0.mp4,11,1,11,0.367,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.86,55.99
adl-13-cam0.mp4,12,1,12,0.4,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.1,52.35
adl-13-cam0.mp4,13,1,13,0.433,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.7,53.47
adl-13-cam0.mp4,14,1,14,0.467,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.01,45.44
adl-13-cam0.mp4,15,1,15,0.5,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.16,65.98
adl-13-cam0.mp4,16,1,16,0.533,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.95,58.99
adl-13-cam0.mp4,17,1,17,0.567,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.83,59.43
adl-13-cam0.mp4,18,1,18,0.6,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.93,52.84
adl-13-cam0.mp4,19,1,19,0.633,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.47,44.5
adl-13-cam0.mp4,20,1,20,0.667,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,21.09,47.41
adl-13-cam0.mp4,21,1,21,0.7,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.09,45.28
adl-13-cam0.mp4,22,1,22,0.733,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.77,63.4
adl-13-cam0.mp4,23,1,23,0.767,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,10.71,93.39
adl-13-cam0.mp4,24,1,24,0.8,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,8.92,112.08
adl-13-cam0.mp4,25,1,25,0.833,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.65,53.62
adl-13-cam0.mp4,26,1,26,0.867,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.78,56.24
adl-13-cam0.mp4,27,1,27,0.9,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.59,53.79
adl-13-cam0.mp4,28,1,28,0.933,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.11,58.44
adl-13-cam0.mp4,29,1,29,0.967,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.37,54.45
adl-13-cam0.mp4,30,1,30,1.0,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.3,61.35
