video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,alert_state,consecutive_fall_count,latency_ms,processing_fps
fall-08-cam0.mp4,50,1,50,1.667,0.0,0.365,0,NORMAL,0,NORMAL,0,32.54,30.73
fall-08-cam0.mp4,51,2,51,1.7,0.0,0.365,0,NORMAL,0,NORMAL,0,26.53,37.69
fall-08-cam0.mp4,52,3,52,1.733,0.0,0.365,0,NORMAL,0,NORMAL,0,27.43,36.46
fall-08-cam0.mp4,53,4,53,1.767,0.0,0.365,0,NORMAL,0,NORMAL,0,29.96,33.38
fall-08-cam0.mp4,54,5,54,1.8,0.0,0.365,0,NORMAL,0,NORMAL,0,23.24,43.03
fall-08-cam0.mp4,55,6,55,1.833,0.0,0.365,0,NORMAL,0,NORMAL,0,25.71,38.9
fall-08-cam0.mp4,56,7,56,1.867,0.0,0.365,0,NORMAL,0,NORMAL,0,18.82,53.14
fall-08-cam0.mp4,57,8,57,1.9,0.0,0.365,0,NORMAL,0,NORMAL,0,22.35,44.74
fall-08-cam0.mp4,58,9,58,1.933,0.0,0.365,0,NORMAL,0,NORMAL,0,26.55,37.67
fall-08-cam0.mp4,59,10,59,1.967,0.0,0.365,0,NORMAL,0,NORMAL,0,27.8,35.97
fall-08-cam0.mp4,60,11,60,2.0,0.0,0.365,0,NORMAL,0,NORMAL,0,25.3,39.53
fall-08-cam0.mp4,61,12,61,2.033,0.0,0.365,0,NORMAL,0,NORMAL,0,20.33,49.18
fall-08-cam0.mp4,62,13,62,2.067,0.0,0.365,0,NORMAL,0,NORMAL,0,22.57,44.31
fall-08-cam0.mp4,63,14,63,2.1,0.0,0.365,0,NORMAL,0,NORMAL,0,20.89,47.87
fall-08-cam0.mp4,64,15,64,2.133,0.0,0.365,0,NORMAL,0,NORMAL,0,19.5,51.29
fall-08-cam0.mp4,65,16,65,2.167,0.0,0.365,0,NORMAL,0,NORMAL,0,25.97,38.51
fall-08-cam0.mp4,66,17,66,2.2,0.0,0.365,0,NORMAL,0,NORMAL,0,20.0,50.0
fall-08-cam0.mp4,67,18,67,2.233,0.0,0.365,0,NORMAL,0,NORMAL,0,21.92,45.62
fall-08-cam0.mp4,68,19,68,2.267,0.0,0.365,0,NORMAL,0,NORMAL,0,25.49,39.22
fall-08-cam0.mp4,69,20,69,2.3,0.0,0.365,0,NORMAL,0,NORMAL,0,26.27,38.07
fall-08-cam0.mp4,70,21,70,2.333,0.0,0.365,0,NORMAL,0,NORMAL,0,30.84,32.43
fall-08-cam0.mp4,71,22,71,2.367,0.0,0.365,0,NORMAL,0,NORMAL,0,27.44,36.44
fall-08-cam0.mp4,72,23,72,2.4,0.0002,0.365,0,NORMAL,0,NORMAL,0,28.33,35.29
fall-08-cam0.mp4,73,24,73,2.433,0.0006,0.365,0,NORMAL,0,NORMAL,0,12.94,77.28
fall-08-cam0.mp4,74,25,74,2.467,0.0012,0.365,0,NORMAL,0,NORMAL,0,12.18,82.08
fall-08-cam0.mp4,75,26,75,2.5,0.0025,0.365,0,NORMAL,0,NORMAL,0,28.16,35.52
fall-08-cam0.mp4,76,27,76,2.533,0.0219,0.365,0,NORMAL,0,NORMAL,0,26.07,38.35
fall-08-cam0.mp4,77,28,77,2.567,0.6569,0.365,1,FALL,0,WARMUP_RECOVERY,1,20.03,49.93
fall-08-cam0.mp4,78,29,78,2.6,0.6313,0.365,1,FALL,0,WARMUP_RECOVERY,2,25.61,39.04
fall-08-cam0.mp4,79,30,79,2.633,0.7172,0.365,1,FALL,1,ALERT,3,21.07,47.47
fall-08-cam0.mp4,80,31,80,2.667,0.6655,0.365,1,FALL,1,ALERT,4,16.89,59.21
fall-08-cam0.mp4,81,32,81,2.7,0.7753,0.365,1,FALL,1,ALERT,5,36.14,27.67
fall-08-cam0.mp4,82,33,82,2.733,0.7102,0.365,1,FALL,1,ALERT,6,28.75,34.79
fall-08-cam0.mp4,83,34,83,2.767,0.6843,0.365,1,FALL,1,ALERT,7,21.5,46.52
fall-08-cam0.mp4,84,35,84,2.8,0.6452,0.365,1,FALL,1,ALERT,8,12.5,80.01
fall-08-cam0.mp4,85,36,85,2.833,0.645,0.365,1,FALL,1,ALERT,9,27.68,36.13
fall-08-cam0.mp4,86,37,86,2.867,0.6492,0.365,1,FALL,1,ALERT,10,25.26,39.58
fall-08-cam0.mp4,87,38,87,2.9,0.7697,0.365,1,FALL,1,ALERT,11,24.81,40.31
fall-08-cam0.mp4,88,39,88,2.933,0.775,0.365,1,FALL,1,ALERT,12,25.3,39.53
fall-08-cam0.mp4,89,40,89,2.967,0.7723,0.365,1,FALL,1,ALERT,13,31.6,31.65
fall-08-cam0.mp4,90,41,90,3.0,0.7402,0.365,1,FALL,1,ALERT,14,23.04,43.4
fall-08-cam0.mp4,91,42,91,3.033,0.8128,0.365,1,FALL,1,ALERT,15,12.17,82.14
