video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
video (16).avi,1,1,1,0.042,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,132.52,7.55
video (16).avi,2,1,2,0.083,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.91,50.22
video (16).avi,3,1,3,0.125,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.66,46.18
video (16).avi,4,1,4,0.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.53,57.05
video (16).avi,5,1,5,0.208,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.45,46.61
video (16).avi,6,1,6,0.25,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.09,58.53
video (16).avi,7,1,7,0.292,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.71,53.45
video (16).avi,8,1,8,0.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,27.68,36.12
video (16).avi,9,1,9,0.375,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.63,46.23
video (16).avi,10,1,10,0.417,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.03,45.39
video (16).avi,11,1,11,0.458,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.86,41.92
video (16).avi,12,1,12,0.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.02,49.94
video (16).avi,13,1,13,0.542,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.66,50.86
video (16).avi,14,1,14,0.583,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.36,49.12
video (16).avi,15,1,15,0.625,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.37,49.1
video (16).avi,16,1,16,0.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.8,53.2
video (16).avi,17,1,17,0.708,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.3,54.64
video (16).avi,18,1,18,0.75,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.67,48.39
video (16).avi,19,1,19,0.792,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.72,50.7
video (16).avi,20,1,20,0.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.54,46.43
video (16).avi,21,1,21,0.875,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.85,50.39
video (16).avi,22,1,22,0.917,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.84,59.39
video (16).avi,23,1,23,0.958,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,11.48,87.08
video (16).avi,24,1,24,1.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,24.92,40.12
video (16).avi,25,1,25,1.042,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,28.67,34.88
video (16).avi,26,1,26,1.083,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.37,54.44
video (16).avi,27,1,27,1.125,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.65,48.44
video (16).avi,28,1,28,1.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.96,50.1
video (16).avi,29,1,29,1.208,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.18,47.22
video (16).avi,30,1,30,1.25,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.59,48.58
video (16).avi,31,1,31,1.292,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.14,49.66
video (16).avi,32,1,32,1.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.93,55.78
video (16).avi,33,1,33,1.375,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.29,54.66
video (16).avi,34,1,34,1.417,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.45,69.21
video (16).avi,35,1,35,1.458,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.85,92.15
video (16).avi,36,1,36,1.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.78,48.12
video (16).avi,37,1,37,1.542,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.4,49.03
video (16).avi,38,1,38,1.583,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.47,57.22
video (16).avi,39,1,39,1.625,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.3,61.33
video (16).avi,40,1,40,1.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.96,43.55
video (16).avi,41,1,41,1.708,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,8.89,112.46
video (16).avi,42,1,42,1.75,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.23,97.74
video (16).avi,43,1,43,1.792,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.2,65.81
video (16).avi,44,1,44,1.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.04,58.69
video (16).avi,45,1,45,1.875,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,11.62,86.07
video (16).avi,46,1,46,1.917,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.13,47.33
video (16).avi,47,1,47,1.958,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.89,47.86
video (16).avi,48,1,48,2.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.21,54.92
video (16).avi,49,1,49,2.042,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,8.82,113.4
video (16).avi,50,1,50,2.083,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.24,43.03
video (16).avi,51,2,51,2.125,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.04,38.4
video (16).avi,52,3,52,2.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.76,42.09
video (16).avi,53,4,53,2.208,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.11,38.3
video (16).avi,54,5,54,2.25,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.92,50.21
video (16).avi,55,6,55,2.292,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.56,86.48
video (16).avi,56,7,56,2.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.53,86.72
video (16).avi,57,8,57,2.375,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.54,73.85
video (16).avi,58,9,58,2.417,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.7,59.87
video (16).avi,59,10,59,2.458,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.54,73.87
video (16).avi,60,11,60,2.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.88,29.52
video (16).avi,61,12,61,2.542,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.57,68.65
video (16).avi,62,13,62,2.583,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.56,64.27
video (16).avi,63,14,63,2.625,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.69,42.22
video (16).avi,64,15,64,2.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.21,39.66
video (16).avi,65,16,65,2.708,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.45,48.91
video (16).avi,66,17,66,2.75,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.32,38.0
video (16).avi,67,18,67,2.792,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.32,35.31
video (16).avi,68,19,68,2.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.84,41.95
video (16).avi,69,20,69,2.875,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.37,69.6
video (16).avi,70,21,70,2.917,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.11,55.22
video (16).avi,71,22,71,2.958,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.19,30.13
video (16).avi,72,23,72,3.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.97,34.52
video (16).avi,73,24,73,3.042,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.18,36.79
video (16).avi,74,25,74,3.083,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.17,65.93
video (16).avi,75,26,75,3.125,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.8,84.75
video (16).avi,76,27,76,3.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.88,77.61
video (16).avi,77,28,77,3.208,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.05,66.45
video (16).avi,78,29,78,3.25,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.92,52.85
video (16).avi,79,30,79,3.292,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.21,32.04
video (16).avi,80,31,80,3.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.89,33.45
video (16).avi,81,32,81,3.375,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.99,71.47
video (16).avi,82,33,82,3.417,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.16,55.07
video (16).avi,83,34,83,3.458,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.47,29.88
video (16).avi,84,35,84,3.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.78,36.0
video (16).avi,85,36,85,3.542,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.31,36.62
video (16).avi,86,37,86,3.583,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.57,36.27
video (16).avi,87,38,87,3.625,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.37,41.03
video (16).avi,88,39,88,3.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.44,57.33
video (16).avi,89,40,89,3.708,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.69,85.54
video (16).avi,90,41,90,3.75,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.12,43.26
