video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (60).avi,1,1,1,0.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,97.96,10.21
video (60).avi,2,1,2,0.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,16.27,61.45
video (60).avi,3,1,3,0.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,11.66,85.79
video (60).avi,4,1,4,0.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,12.87,77.72
video (60).avi,5,1,5,0.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,12.08,82.76
video (60).avi,6,1,6,0.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,12.27,81.53
video (60).avi,7,1,7,0.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.16,49.61
video (60).avi,8,1,8,0.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.79,45.9
video (60).avi,9,1,9,0.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.54,48.69
video (60).avi,10,1,10,0.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,14.86,67.28
video (60).avi,11,1,11,0.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.06,52.45
video (60).avi,12,1,12,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.37,49.08
video (60).avi,13,1,13,0.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,13.52,73.97
