video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,1,1,1,0.008,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,WARMING UP,NO PERSON DETECTED,WARMING UP -> NO PERSON DETECTED,0,117.83,8.49
cam4.avi,2,1,2,0.017,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,30.24,33.07
cam4.avi,3,1,3,0.025,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.19,45.06
cam4.avi,4,1,4,0.033,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,36.05,27.74
cam4.avi,5,1,5,0.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.21,45.03
cam4.avi,6,1,6,0.05,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.45,51.42
cam4.avi,7,1,7,0.058,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.54,53.94
cam4.avi,8,1,8,0.067,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.93,47.77
cam4.avi,9,1,9,0.075,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.73,50.69
cam4.avi,10,1,10,0.083,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,23.86,41.92
