video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
adl-14-cam0.mp4,1,1,1,0.033,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,125.42,7.97
adl-14-cam0.mp4,2,1,2,0.067,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,24.81,40.31
adl-14-cam0.mp4,3,1,3,0.1,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,30.5,32.78
adl-14-cam0.mp4,4,1,4,0.133,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,20.06,49.86
adl-14-cam0.mp4,5,1,5,0.167,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,36.83,27.15
adl-14-cam0.mp4,6,1,6,0.2,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,32.5,30.77
adl-14-cam0.mp4,7,1,7,0.233,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,20.14,49.66
adl-14-cam0.mp4,8,1,8,0.267,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.83,56.09
adl-14-cam0.mp4,9,1,9,0.3,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.81,53.17
adl-14-cam0.mp4,10,1,10,0.333,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.67,63.81
adl-14-cam0.mp4,11,1,11,0.367,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.72,63.63
adl-14-cam0.mp4,12,1,12,0.4,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.89,55.91
adl-14-cam0.mp4,13,1,13,0.433,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.74,50.67
adl-14-cam0.mp4,14,1,14,0.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.21,49.47
adl-14-cam0.mp4,15,1,15,0.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.66,60.04
adl-14-cam0.mp4,16,1,16,0.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.25,70.19
adl-14-cam0.mp4,17,1,17,0.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.6,68.48
adl-14-cam0.mp4,18,1,18,0.6,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.93,59.08
adl-14-cam0.mp4,19,1,19,0.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.18,49.54
adl-14-cam0.mp4,20,1,20,0.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.92,55.8
adl-14-cam0.mp4,21,1,21,0.7,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.31,54.63
adl-14-cam0.mp4,22,1,22,0.733,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.86,53.01
adl-14-cam0.mp4,23,1,23,0.767,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,12.08,82.8
adl-14-cam0.mp4,24,1,24,0.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.68,78.85
adl-14-cam0.mp4,25,1,25,0.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.89,43.7
adl-14-cam0.mp4,26,1,26,0.867,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.62,44.21
adl-14-cam0.mp4,27,1,27,0.9,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.54,46.42
adl-14-cam0.mp4,28,1,28,0.933,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,14.67,68.15
adl-14-cam0.mp4,29,1,29,0.967,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.05,52.5
