video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,1,1,1,0.008,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,127.85,7.82
cam3.avi,2,1,2,0.017,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,13.75,72.71
cam3.avi,3,1,3,0.025,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,22.05,45.35
cam3.avi,4,1,4,0.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.58,53.81
cam3.avi,5,1,5,0.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.3,46.94
cam3.avi,6,1,6,0.05,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,22.43,44.57
cam3.avi,7,1,7,0.058,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,22.18,45.09
cam3.avi,8,1,8,0.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.1,47.38
cam3.avi,9,1,9,0.075,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,30.22,33.09
cam3.avi,10,1,10,0.083,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.49,54.09
