video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,alert_state,consecutive_fall_count,latency_ms,processing_fps
adl-23-cam0.mp4,50,1,50,1.667,0.0,0.365,0,NORMAL,0,NORMAL,0,31.04,32.22
adl-23-cam0.mp4,51,2,51,1.7,0.0,0.365,0,NORMAL,0,NORMAL,0,31.34,31.91
adl-23-cam0.mp4,52,3,52,1.733,0.0,0.365,0,NORMAL,0,NORMAL,0,25.27,39.58
adl-23-cam0.mp4,53,4,53,1.767,0.0,0.365,0,NORMAL,0,NORMAL,0,28.05,35.66
adl-23-cam0.mp4,54,5,54,1.8,0.0,0.365,0,NORMAL,0,NORMAL,0,28.68,34.87
adl-23-cam0.mp4,55,6,55,1.833,0.0,0.365,0,NORMAL,0,NORMAL,0,24.15,41.41
adl-23-cam0.mp4,56,7,56,1.867,0.0,0.365,0,NORMAL,0,NORMAL,0,25.44,39.31
adl-23-cam0.mp4,57,8,57,1.9,0.0,0.365,0,NORMAL,0,NORMAL,0,12.16,82.23
adl-23-cam0.mp4,58,9,58,1.933,0.0,0.365,0,NORMAL,0,NORMAL,0,14.93,66.98
adl-23-cam0.mp4,59,10,59,1.967,0.0,0.365,0,NORMAL,0,NORMAL,0,21.1,47.39
adl-23-cam0.mp4,60,11,60,2.0,0.0,0.365,0,NORMAL,0,NORMAL,0,17.79,56.21
adl-23-cam0.mp4,61,12,61,2.033,0.0,0.365,0,NORMAL,0,NORMAL,0,12.05,83.0
adl-23-cam0.mp4,62,13,62,2.067,0.0,0.365,0,NORMAL,0,NORMAL,0,18.84,53.09
adl-23-cam0.mp4,63,14,63,2.1,0.0,0.365,0,NORMAL,0,NORMAL,0,26.2,38.17
adl-23-cam0.mp4,64,15,64,2.133,0.0,0.365,0,NORMAL,0,NORMAL,0,21.2,47.17
adl-23-cam0.mp4,65,16,65,2.167,0.0,0.365,0,NORMAL,0,NORMAL,0,12.16,82.26
adl-23-cam0.mp4,66,17,66,2.2,0.0,0.365,0,NORMAL,0,NORMAL,0,11.82,84.62
adl-23-cam0.mp4,67,18,67,2.233,0.0,0.365,0,NORMAL,0,NORMAL,0,20.26,49.35
adl-23-cam0.mp4,68,19,68,2.267,0.0,0.365,0,NORMAL,0,NORMAL,0,23.61,42.36
adl-23-cam0.mp4,69,20,69,2.3,0.0,0.365,0,NORMAL,0,NORMAL,0,25.39,39.38
adl-23-cam0.mp4,70,21,70,2.333,0.0,0.365,0,NORMAL,0,NORMAL,0,11.19,89.34
adl-23-cam0.mp4,71,22,71,2.367,0.0,0.365,0,NORMAL,0,NORMAL,0,19.66,50.87
adl-23-cam0.mp4,72,23,72,2.4,0.0,0.365,0,NORMAL,0,NORMAL,0,19.04,52.52
adl-23-cam0.mp4,73,24,73,2.433,0.0,0.365,0,NORMAL,0,NORMAL,0,24.64,40.59
adl-23-cam0.mp4,74,25,74,2.467,0.0,0.365,0,NORMAL,0,NORMAL,0,24.65,40.56
adl-23-cam0.mp4,75,26,75,2.5,0.0,0.365,0,NORMAL,0,NORMAL,0,23.46,42.63
adl-23-cam0.mp4,76,27,76,2.533,0.0,0.365,0,NORMAL,0,NORMAL,0,22.44,44.55
adl-23-cam0.mp4,77,28,77,2.567,0.0,0.365,0,NORMAL,0,NORMAL,0,21.73,46.03
adl-23-cam0.mp4,78,29,78,2.6,0.0,0.365,0,NORMAL,0,NORMAL,0,14.75,67.79
adl-23-cam0.mp4,79,30,79,2.633,0.0,0.365,0,NORMAL,0,NORMAL,0,17.36,57.61
adl-23-cam0.mp4,80,31,80,2.667,0.0,0.365,0,NORMAL,0,NORMAL,0,22.34,44.77
adl-23-cam0.mp4,81,32,81,2.7,0.0,0.365,0,NORMAL,0,NORMAL,0,23.67,42.24
adl-23-cam0.mp4,82,33,82,2.733,0.0,0.365,0,NORMAL,0,NORMAL,0,24.58,40.69
adl-23-cam0.mp4,83,34,83,2.767,0.0,0.365,0,NORMAL,0,NORMAL,0,25.42,39.33
adl-23-cam0.mp4,84,35,84,2.8,0.0,0.365,0,NORMAL,0,NORMAL,0,23.04,43.41
adl-23-cam0.mp4,85,36,85,2.833,0.0,0.365,0,NORMAL,0,NORMAL,0,14.4,69.43
adl-23-cam0.mp4,86,37,86,2.867,0.0,0.365,0,NORMAL,0,NORMAL,0,23.62,42.34
adl-23-cam0.mp4,87,38,87,2.9,0.0,0.365,0,NORMAL,0,NORMAL,0,23.92,41.8
adl-23-cam0.mp4,88,39,88,2.933,0.0,0.365,0,NORMAL,0,NORMAL,0,24.16,41.39
adl-23-cam0.mp4,89,40,89,2.967,0.0,0.365,0,NORMAL,0,NORMAL,0,18.54,53.94
adl-23-cam0.mp4,90,41,90,3.0,0.0,0.365,0,NORMAL,0,NORMAL,0,16.02,62.41
adl-23-cam0.mp4,91,42,91,3.033,0.0,0.365,0,NORMAL,0,NORMAL,0,26.47,37.77
adl-23-cam0.mp4,92,43,92,3.067,0.0,0.365,0,NORMAL,0,NORMAL,0,24.46,40.89
adl-23-cam0.mp4,93,44,93,3.1,0.0,0.365,0,NORMAL,0,NORMAL,0,22.34,44.76
adl-23-cam0.mp4,94,45,94,3.133,0.0,0.365,0,NORMAL,0,NORMAL,0,22.89,43.68
adl-23-cam0.mp4,95,46,95,3.167,0.0,0.365,0,NORMAL,0,NORMAL,0,17.32,57.73
