video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-25-cam1.mp4,1,1,1,0.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,147.76,6.77
fall-25-cam1.mp4,2,1,2,0.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.4,46.74
fall-25-cam1.mp4,3,1,3,0.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.16,61.88
fall-25-cam1.mp4,4,1,4,0.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.77,45.94
fall-25-cam1.mp4,5,1,5,0.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.45,44.53
fall-25-cam1.mp4,6,1,6,0.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.9,45.66
fall-25-cam1.mp4,7,1,7,0.233,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.37,54.44
fall-25-cam1.mp4,8,1,8,0.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.89,55.9
fall-25-cam1.mp4,9,1,9,0.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.17,52.16
fall-25-cam1.mp4,10,1,10,0.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.92,50.21
fall-25-cam1.mp4,11,1,11,0.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.82,41.98
fall-25-cam1.mp4,12,1,12,0.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.26,47.05
fall-25-cam1.mp4,13,1,13,0.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.24,49.41
fall-25-cam1.mp4,14,1,14,0.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.23,44.98
fall-25-cam1.mp4,15,1,15,0.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.51,51.25
fall-25-cam1.mp4,16,1,16,0.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.98,66.75
fall-25-cam1.mp4,17,1,17,0.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.57,53.84
fall-25-cam1.mp4,18,1,18,0.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.25,49.39
fall-25-cam1.mp4,19,1,19,0.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.34,51.71
fall-25-cam1.mp4,20,1,20,0.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.52,64.43
fall-25-cam1.mp4,21,1,21,0.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.12,55.19
fall-25-cam1.mp4,22,1,22,0.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.03,49.91
fall-25-cam1.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.16,52.2
fall-25-cam1.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.42,51.49
fall-25-cam1.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.9,71.92
fall-25-cam1.mp4,26,1,26,0.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.2,49.51
