video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,alert_state,consecutive_fall_count,latency_ms,processing_fps
fall-29-cam0.mp4,50,1,50,1.667,0.0,0.365,0,NORMAL,0,NORMAL,0,31.04,32.22
fall-29-cam0.mp4,51,2,51,1.7,0.0,0.365,0,NORMAL,0,NORMAL,0,19.91,50.22
fall-29-cam0.mp4,52,3,52,1.733,0.0,0.365,0,NORMAL,0,NORMAL,0,27.82,35.94
fall-29-cam0.mp4,53,4,53,1.767,0.0,0.365,0,NORMAL,0,NORMAL,0,22.95,43.57
fall-29-cam0.mp4,54,5,54,1.8,0.0,0.365,0,NORMAL,0,NORMAL,0,25.58,39.09
fall-29-cam0.mp4,55,6,55,1.833,0.0,0.365,0,NORMAL,0,NORMAL,0,13.05,76.61
fall-29-cam0.mp4,56,7,56,1.867,0.0,0.365,0,NORMAL,0,NORMAL,0,21.88,45.7
fall-29-cam0.mp4,57,8,57,1.9,0.0,0.365,0,NORMAL,0,NORMAL,0,27.87,35.88
fall-29-cam0.mp4,58,9,58,1.933,0.0,0.365,0,NORMAL,0,NORMAL,0,26.39,37.89
fall-29-cam0.mp4,59,10,59,1.967,0.0,0.365,0,NORMAL,0,NORMAL,0,20.51,48.77
fall-29-cam0.mp4,60,11,60,2.0,0.0,0.365,0,NORMAL,0,NORMAL,0,13.44,74.42
fall-29-cam0.mp4,61,12,61,2.033,0.0,0.365,0,NORMAL,0,NORMAL,0,28.98,34.51
fall-29-cam0.mp4,62,13,62,2.067,0.0,0.365,0,NORMAL,0,NORMAL,0,25.63,39.02
fall-29-cam0.mp4,63,14,63,2.1,0.0,0.365,0,NORMAL,0,NORMAL,0,21.02,47.58
fall-29-cam0.mp4,64,15,64,2.133,0.0,0.365,0,NORMAL,0,NORMAL,0,23.73,42.15
fall-29-cam0.mp4,65,16,65,2.167,0.0,0.365,0,NORMAL,0,NORMAL,0,19.81,50.48
fall-29-cam0.mp4,66,17,66,2.2,0.0,0.365,0,NORMAL,0,NORMAL,0,10.34,96.71
fall-29-cam0.mp4,67,18,67,2.233,0.0,0.365,0,NORMAL,0,NORMAL,0,19.67,50.83
fall-29-cam0.mp4,68,19,68,2.267,0.0,0.365,0,NORMAL,0,NORMAL,0,24.05,41.58
fall-29-cam0.mp4,69,20,69,2.3,0.0,0.365,0,NORMAL,0,NORMAL,0,26.54,37.68
fall-29-cam0.mp4,70,21,70,2.333,0.0,0.365,0,NORMAL,0,NORMAL,0,21.34,46.86
fall-29-cam0.mp4,71,22,71,2.367,0.0001,0.365,0,NORMAL,0,NORMAL,0,24.97,40.04
fall-29-cam0.mp4,72,23,72,2.4,0.997,0.365,1,FALL,0,WARMUP_RECOVERY,1,29.44,33.97
fall-29-cam0.mp4,73,24,73,2.433,0.9976,0.365,1,FALL,0,WARMUP_RECOVERY,2,22.94,43.6
fall-29-cam0.mp4,74,25,74,2.467,0.9999,0.365,1,FALL,1,ALERT,3,10.67,93.69
fall-29-cam0.mp4,75,26,75,2.5,0.9999,0.365,1,FALL,1,ALERT,4,25.2,39.68
fall-29-cam0.mp4,76,27,76,2.533,0.9999,0.365,1,FALL,1,ALERT,5,26.89,37.19
fall-29-cam0.mp4,77,28,77,2.567,0.9999,0.365,1,FALL,1,ALERT,6,28.1,35.58
fall-29-cam0.mp4,78,29,78,2.6,0.9999,0.365,1,FALL,1,ALERT,7,11.65,85.86
fall-29-cam0.mp4,79,30,79,2.633,0.9999,0.365,1,FALL,1,ALERT,8,24.79,40.35
fall-29-cam0.mp4,80,31,80,2.667,0.9999,0.365,1,FALL,1,ALERT,9,25.1,39.84
fall-29-cam0.mp4,81,32,81,2.7,0.9999,0.365,1,FALL,1,ALERT,10,26.3,38.03
fall-29-cam0.mp4,82,33,82,2.733,1.0,0.365,1,FALL,1,ALERT,11,26.84,37.26
fall-29-cam0.mp4,83,34,83,2.767,0.9999,0.365,1,FALL,1,ALERT,12,24.77,40.37
fall-29-cam0.mp4,84,35,84,2.8,1.0,0.365,1,FALL,1,ALERT,13,26.06,38.38
fall-29-cam0.mp4,85,36,85,2.833,1.0,0.365,1,FALL,1,ALERT,14,27.47,36.4
