video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
video (67).avi,1,1,1,0.04,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,146.8,6.81
video (67).avi,2,1,2,0.08,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,42.5,23.53
video (67).avi,3,1,3,0.12,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,43.92,22.77
video (67).avi,4,1,4,0.16,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,40.0,25.0
video (67).avi,5,1,5,0.2,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,48.27,20.71
video (67).avi,6,1,6,0.24,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,51.01,19.6
video (67).avi,7,1,7,0.28,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.28,57.86
video (67).avi,8,1,8,0.32,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.1,66.22
video (67).avi,9,1,9,0.36,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.44,60.82
video (67).avi,10,1,10,0.4,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.83,59.4
video (67).avi,11,1,11,0.44,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.27,54.72
video (67).avi,12,1,12,0.48,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.02,58.76
video (67).avi,13,1,13,0.52,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.89,50.28
video (67).avi,14,1,14,0.56,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,25.72,38.88
video (67).avi,15,1,15,0.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.52,54.0
