fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
1,Coffee_room_01,Le2i_Coffee_room_01_video (1),video (1),Le2i_Coffee_room_01_video (1)_w000,1,50,0,0.00038827487151138484,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (1),video (1),Le2i_Coffee_room_01_video (1)_w001,26,75,1,0.8647487163543701,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (1),video (1),Le2i_Coffee_room_01_video (1)_w002,51,100,1,0.8491429686546326,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (1),video (1),Le2i_Coffee_room_01_video (1)_w003,76,125,0,0.7761272192001343,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (1),video (1),Le2i_Coffee_room_01_video (1)_w004,101,150,1,0.77736896276474,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w000,1,50,0,1.3263111213746015e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w001,26,75,0,2.5680996259325184e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w002,51,100,0,2.860804852389265e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w003,76,125,0,1.1252071999479085e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w004,101,150,0,3.2471314170834376e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w005,126,175,0,3.6989470117987366e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w006,151,200,0,1.0942912012978923e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w007,176,225,1,0.8498824834823608,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w008,201,250,1,0.8935893774032593,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w009,226,275,1,0.8951277136802673,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w010,251,300,1,0.8110629916191101,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w011,276,325,1,0.8104034662246704,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (10),video (10),Le2i_Coffee_room_01_video (10)_w012,301,350,1,0.8110005259513855,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w000,1,50,0,0.006712374743074179,0.33999999999999997,0,True,TN
