video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,raw_prediction,raw_decision,decision_threshold,stabilized_prediction,alert_state,consecutive_fall_windows,processing_fps,latency_ms
video (1).avi,50,1,50,2.0,0.0,0,NORMAL,0.365,0,NORMAL,0,44.88,22.28
video (1).avi,51,2,51,2.04,0.0,0,NORMAL,0.365,0,NORMAL,0,94.13,10.62
video (1).avi,52,3,52,2.08,0.0,0,NORMAL,0.365,0,NORMAL,0,59.75,16.74
video (1).avi,53,4,53,2.12,0.0,0,NORMAL,0.365,0,NORMAL,0,94.56,10.58
video (1).avi,54,5,54,2.16,0.0,0,NORMAL,0.365,0,NORMAL,0,79.44,12.59
video (1).avi,55,6,55,2.2,0.0,0,NORMAL,0.365,0,NORMAL,0,106.19,9.42
video (1).avi,56,7,56,2.24,0.0,0,NORMAL,0.365,0,NORMAL,0,104.38,9.58
video (1).avi,57,8,57,2.28,0.0,0,NORMAL,0.365,0,NORMAL,0,100.76,9.92
video (1).avi,58,9,58,2.32,0.0,0,NORMAL,0.365,0,NORMAL,0,104.93,9.53
video (1).avi,59,10,59,2.36,0.0,0,NORMAL,0.365,0,NORMAL,0,106.87,9.36
video (1).avi,60,11,60,2.4,0.0,0,NORMAL,0.365,0,NORMAL,0,105.37,9.49
video (1).avi,61,12,61,2.44,0.0,0,NORMAL,0.365,0,NORMAL,0,98.53,10.15
video (1).avi,62,13,62,2.48,0.0,0,NORMAL,0.365,0,NORMAL,0,62.63,15.97
video (1).avi,63,14,63,2.52,0.0001,0,NORMAL,0.365,0,NORMAL,0,108.47,9.22
video (1).avi,64,15,64,2.56,0.0007,0,NORMAL,0.365,0,NORMAL,0,110.15,9.08
video (1).avi,65,16,65,2.6,0.0153,0,NORMAL,0.365,0,NORMAL,0,111.38,8.98
video (1).avi,66,17,66,2.64,0.1628,0,NORMAL,0.365,0,NORMAL,0,108.54,9.21
video (1).avi,67,18,67,2.68,0.7854,1,FALL,0.365,0,WARMUP_RECOVERY,1,106.45,9.39
video (1).avi,68,19,68,2.72,0.9335,1,FALL,0.365,0,WARMUP_RECOVERY,2,101.96,9.81
